model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,0,slide_2c0da95f-22b6-42c4-ad5d-1e509735b7f7,TCGA-AF-2687-01Z-00-DX1,TCGA-AF-2687,TCGA-READ,2c0da95f-22b6-42c4-ad5d-1e509735b7f7,44.84088781922717,45.456872235084056,44.84088781922717,45.456872235084056,335365.0,339971.94744619366,4606.947446193663,5.142623723479236,0.1638220732343737,0.9383389868209452,7479,7479,650.5346340273117,338901.81797321874,341042.0769191686,0.000602657835296,64.28120533587355,76.50118485504548,0.2671290566062417,3631.0524625715984,0.892498997192138,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_2f21d4ce-cc8c-4ccb-b91e-3780cce55249,TCGA-AF-2693-01Z-00-DX1,TCGA-AF-2693,TCGA-READ,2f21d4ce-cc8c-4ccb-b91e-3780cce55249,74.04091573307355,76.24032567938978,74.04091573307355,76.24032567938978,304012.0,313042.77723957447,9030.777239574469,7.773847550570721,0.1392036261222415,0.926573188720578,4106,4106,597.4717988367838,312059.93613048794,314025.618348661,0.0003455646705341,125.85303856483138,132.82115200740415,0.1755331234936072,6090.0059541833225,0.9159766195811008,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_15390cdf-59a5-43c8-89d1-08028388b850,TCGA-AF-3400-01Z-00-DX1,TCGA-AF-3400,TCGA-READ,15390cdf-59a5-43c8-89d1-08028388b850,41.81210517329691,44.29640144691172,41.81210517329691,44.29640144691172,489787.0,518888.0465491238,29101.04654912383,6.32204306816994,0.1786377787565061,0.8667170908017574,11714,11714,902.9239602323864,517402.7366345416,520373.3564637061,0.000192247993539,59.8674257770944,79.70181862547146,0.0541596219064758,3538.3551428261835,0.9014854020829776,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_67a751aa-bfd4-46b5-911b-78cb6681e4a7,TCGA-AF-3911-01Z-00-DX1,TCGA-AF-3911,TCGA-READ,67a751aa-bfd4-46b5-911b-78cb6681e4a7,41.78947368421053,41.78073507005091,41.78947368421053,41.78073507005091,277900.0,277841.8882158385,58.11178416147595,5.431346748466575,0.1921563082426832,0.9469532604655408,6650,6650,600.6025589089826,276853.8970064332,278829.8794252438,0.0003134381927854,60.45690209200135,73.16736453173752,0.2659789844022845,3337.406061021735,0.8810526315789474,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_ec1f9ff4-f634-42fb-9c64-dee4950df4df,TCGA-AF-6136-01Z-00-DX1,TCGA-AF-6136,TCGA-READ,ec1f9ff4-f634-42fb-9c64-dee4950df4df,81.8869179600887,82.32633043921585,81.8869179600887,82.32633043921585,590896.0,594066.8004493816,3170.8004493815824,7.606805329166005,0.118244363043523,0.9420448219550184,7216,7216,835.7385519504696,592692.010531423,595441.5903673401,0.0005151782935755,141.28694896109272,147.56094448868302,0.0457735469431244,6576.150320298224,0.9344512195121952,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3dd486c2-4ee8-4b4d-8e2e-0baa6b190dbc,TCGA-AF-A56L-01Z-00-DX1,TCGA-AF-A56L,TCGA-READ,3dd486c2-4ee8-4b4d-8e2e-0baa6b190dbc,97.87586295890056,95.26240917742744,97.87586295890056,95.26240917742744,1516978.0,1476472.079840948,40505.920159052126,7.577318549924678,0.0886207864410404,0.9482927047526196,15499,15499,1250.1434877698002,1474415.5938035666,1478528.565878329,0.0002571057475724,169.66283745864928,173.1025617215899,0.0607083721356576,7595.12901924042,0.9493515710691012,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3bc2da63-a087-43d6-ba3f-37544dc6a2ac,TCGA-AG-3583-01Z-00-DX1,TCGA-AG-3583,TCGA-READ,3bc2da63-a087-43d6-ba3f-37544dc6a2ac,49.32820615261686,47.02142486343565,49.32820615261686,47.02142486343565,246937.0,235389.25286635885,11547.747133641156,6.04160989600115,0.147064933673491,0.8958989810085612,5006,5006,580.6165011391704,234434.1387219849,236344.3670107328,0.000564092845583,64.97226519408906,78.8159324007181,0.0636640453618247,3744.171932408967,0.8056332401118658,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_d74e6769-0040-4a0c-abad-f1a59b201dd8,TCGA-AG-3726-01Z-00-DX1,TCGA-AG-3726,TCGA-READ,d74e6769-0040-4a0c-abad-f1a59b201dd8,24.543006081668118,26.09506302950993,24.543006081668118,26.09506302950993,28249.0,30035.41754696593,1786.4175469659313,13.56076169311159,0.7442697670129119,0.4751692725187267,1151,1151,788.4640061285302,28738.394256884498,31332.440837047365,0.0,25.760116410661883,67.26669811375187,1.0613477486262597,2077.8698812221005,0.5821025195482189,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_6b4bffa6-10b6-48d4-b069-2e9c71b604d7,TCGA-AG-3892-01Z-00-DX1,TCGA-AG-3892,TCGA-READ,6b4bffa6-10b6-48d4-b069-2e9c71b604d7,18.39021113243762,17.83815423879183,18.39021113243762,17.83815423879183,95813.0,92936.78358410543,2876.216415894567,3.92028064535774,0.2406200755067193,0.8705008781438132,5210,5210,433.8767000960328,92223.05641244746,93650.5107557634,0.000490240171704,22.83176943867712,32.39246140050625,1.987373384576204,1420.397544118477,0.8449136276391555,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_ee961bbb-27bf-4213-be09-54e6bc89a626,TCGA-AG-3898-01Z-00-DX1,TCGA-AG-3898,TCGA-READ,ee961bbb-27bf-4213-be09-54e6bc89a626,63.10617889805933,66.08133112907264,63.10617889805933,66.08133112907264,282905.0,296242.6074516326,13337.60745163262,7.7746292064259315,0.1407585162353444,0.8646631815275237,4483,4483,654.1356607360825,295166.55428972177,297318.66061354347,0.0008809924166285,101.18497558410762,110.7506450939572,0.0117933126174774,5261.853846153669,0.8663841177782735,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_56b51028-68fa-40ef-a01c-0cfbb1db3fa9,TCGA-AG-3909-01Z-00-DX1,TCGA-AG-3909,TCGA-READ,56b51028-68fa-40ef-a01c-0cfbb1db3fa9,45.68276807125728,47.40985523509571,45.68276807125728,47.40985523509571,133348.0,138389.36743124438,5041.367431244376,4.577871806510717,0.1268358996142403,0.9503768208224233,2919,2919,389.869041746308,137748.0328575717,139030.70200491705,0.000373546563231,67.62732569006731,78.44047334207762,0.0789019774441144,3775.101447785879,0.8787255909558068,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_371567a2-b1a4-4f5b-845b-4a07ffbf229d,TCGA-AG-4007-01Z-00-DX1,TCGA-AG-4007,TCGA-READ,371567a2-b1a4-4f5b-845b-4a07ffbf229d,48.7531000275558,49.943444978090405,48.7531000275558,49.943444978090405,176925.0,181244.76182549007,4319.7618254900735,4.905077295117443,0.1134584749650297,0.9027575583233192,3629,3629,447.1644471632571,180509.17630990653,181980.3473410736,0.0009434465559271,69.65312205965854,80.27517440659295,0.0331584205448023,3976.843436973824,0.8715899696886195,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_8ebeff63-4c92-4860-a383-46397d6ab2ba,TCGA-AG-4021-01Z-00-DX1,TCGA-AG-4021,TCGA-READ,8ebeff63-4c92-4860-a383-46397d6ab2ba,51.87427536231884,52.5979400120389,51.87427536231884,52.5979400120389,286346.0,290340.6288664547,3994.628866454703,5.44201616779667,0.1568138303105694,0.9334051229170468,5520,5520,619.528486166764,289321.5045067104,291359.753226199,0.0006259439569739,76.05359998012597,88.38344633454808,0.0773041650051198,4188.212741756555,0.8907608695652174,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_1f8644d6-fa9a-4af5-8fe4-486f3e93eaa1,TCGA-AG-A00Y-01Z-00-DX1,TCGA-AG-A00Y,TCGA-READ,1f8644d6-fa9a-4af5-8fe4-486f3e93eaa1,52.152944383860415,52.862662640268525,52.152944383860415,52.862662640268525,191297.0,193900.24656450492,2603.2465645049524,5.3676212522374085,0.1247132534899524,0.9249369684042386,3668,3668,486.023572209836,193100.73778821976,194699.7553407901,0.0003516394555077,76.67005978773335,87.52903931843058,0.1448554070532193,4209.291789841486,0.8683206106870229,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_c075db0c-794d-4ee2-833d-7e637d8afcf4,TCGA-AG-A02N-01Z-00-DX1,TCGA-AG-A02N,TCGA-READ,c075db0c-794d-4ee2-833d-7e637d8afcf4,37.61242769173353,33.007524256828034,37.61242769173353,33.007524256828034,201565.0,176887.32249234145,24677.677507658547,10.01278161950748,0.4374880186489297,0.7895887157487366,5359,5359,881.2064416821445,175437.7378957743,178336.90708890857,0.0008644431109777,43.05633520105927,64.25125403859501,0.6711826258028547,2628.2879818644183,0.6583317783168502,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_32abfee5-daea-4816-8c24-122dbf593aff,TCGA-AH-6547-01Z-00-DX1,TCGA-AH-6547,TCGA-READ,32abfee5-daea-4816-8c24-122dbf593aff,125.33040702314446,126.5931024690711,125.33040702314446,126.5931024690711,157039.0,158621.15739374608,1582.157393746078,8.491011636353976,0.0741146102340081,0.913148035486394,1253,1253,401.9908954129728,157959.88237079175,159282.4324167004,0.000673462436828,242.44841400527207,243.71092829362732,0.0171562315025896,10112.138703115064,0.8906624102154829,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_c5982676-05d3-4024-98dd-6691ec823ec2,TCGA-AH-6897-01Z-00-DX1,TCGA-AH-6897,TCGA-READ,c5982676-05d3-4024-98dd-6691ec823ec2,83.0020905923345,83.88832732030752,83.0020905923345,83.88832732030752,357324.0,361139.2491139239,3815.24911392387,8.056993615126906,0.1290145175173564,0.9037407929322914,4305,4305,627.8337383271055,360106.4626143758,362172.03561347193,0.0005552418761465,139.54594525113285,144.8838168725804,0.065356121153708,6700.921169514468,0.9428571428571428,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_4ac5933d-e8ba-4d5c-baf4-9b8c667a5200,TCGA-AJ-A23M-01Z-00-DX1,TCGA-AJ-A23M,TCGA-UCEC,4ac5933d-e8ba-4d5c-baf4-9b8c667a5200,95.27452415812591,96.80179149921022,95.27452415812591,96.80179149921022,260290.0,264462.49437584233,4172.494375842332,7.288433412535386,0.0966893185954837,0.9525460153705676,2732,2732,522.8467309101472,263602.4115034951,265322.57724818954,0.0011574646000294,172.75720842531643,177.27388592498542,0.0383855241703439,7711.580728982332,0.9117862371888726,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_16e8c086-eff5-4e58-8091-bf46ae6921a0,TCGA-AJ-A2QK-01Z-00-DX1,TCGA-AJ-A2QK,TCGA-UCEC,16e8c086-eff5-4e58-8091-bf46ae6921a0,72.16342005490914,71.91912412659225,72.16342005490914,71.91912412659225,551978.0,550109.3804443041,1868.6195556959135,4.478117133335623,0.0771433896388763,0.9570453618391936,7649,7649,747.1890681887901,548880.2544271335,551338.5064614747,0.0006971549490998,112.0704097856712,117.68088402151906,0.0980814679824848,5731.199056637733,0.9593410903386064,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_90a0f658-0ceb-4090-8851-49b2f2e7e9c6,TCGA-AJ-A3BD-01Z-00-DX1,TCGA-AJ-A3BD,TCGA-UCEC,90a0f658-0ceb-4090-8851-49b2f2e7e9c6,88.3374681393373,91.5527456747706,88.3374681393373,91.5527456747706,519866.0,538787.9082960249,18921.90829602489,8.092106507318894,0.1018129807972393,0.9199231089697152,5885,5885,808.8673825080118,537457.3214517992,540118.4951402505,0.0007281817010379,159.28548560879852,164.45152965274622,0.0560840133955336,7313.147747888946,0.9213254035683942,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_b1c2a60c-a48c-42f2-9086-056742366c87,TCGA-AJ-A3EK-01Z-00-DX1,TCGA-AJ-A3EK,TCGA-UCEC,b1c2a60c-a48c-42f2-9086-056742366c87,96.92561469032056,98.82927685316074,96.92561469032056,98.82927685316074,311422.0,317538.46652920544,6116.4665292054415,7.394866295244662,0.0865560925155759,0.9304143892401676,3213,3213,574.2491706314437,316593.8266435167,318483.10641489417,0.0004642495373597,172.51321676947515,175.90594934033265,0.0074668612717853,7894.390251564675,0.9604730781201368,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_fa362c2c-7f60-4d3e-8790-804a72f1de60,TCGA-AJ-A3NC-01Z-00-DX1,TCGA-AJ-A3NC,TCGA-UCEC,fa362c2c-7f60-4d3e-8790-804a72f1de60,72.66413627106091,69.7569853080118,72.66413627106091,69.7569853080118,392459.0,376757.4776485718,15701.522351428226,12.153166709093012,0.1887538967633315,0.7354773492465332,5401,5401,1020.6976919017512,375078.4299453934,378436.5253517501,0.0011757205529171,110.08257329655292,120.22735752341065,0.0370480371446104,5557.093683321796,0.9203851138678024,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_86908dbf-6ea2-46e7-b7aa-51eda693e7a8,TCGA-AJ-A3NF-01Z-00-DX1,TCGA-AJ-A3NF,TCGA-UCEC,86908dbf-6ea2-46e7-b7aa-51eda693e7a8,80.46287809349221,76.15360356484534,80.46287809349221,76.15360356484534,263355.0,249250.7444677388,14104.255532261215,10.1178286102555,0.1341936063269309,0.7170617619756059,3273,3273,524.0967530472174,248388.6053089761,250112.88362650145,0.0008801613133907,120.42620905086494,127.9724982764573,0.0108640111190668,6066.671415581683,0.9410326917201344,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_576edcee-1165-456a-9140-2e709242abfd,TCGA-AJ-A8CW-01Z-00-DX1,TCGA-AJ-A8CW,TCGA-UCEC,576edcee-1165-456a-9140-2e709242abfd,78.27131072410633,78.692472183741,78.27131072410633,78.692472183741,170788.0,171706.97430492286,918.9743049228564,14.324661869180536,0.2191029265703396,0.6428550833820397,2182,2182,735.3123912183914,170497.3854213686,172916.5631884771,0.0007812583534769,126.12897165978752,136.48004170142517,0.0637501125334132,6285.881127254662,0.8634280476626948,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_b3f39a90-2d3b-4e5a-af64-a935157fd796,TCGA-AM-5820-01Z-00-DX1,TCGA-AM-5820,TCGA-COAD,b3f39a90-2d3b-4e5a-af64-a935157fd796,72.32758829955091,76.3412111613302,72.32758829955091,76.3412111613302,595907.0,628975.2387581995,33068.2387581995,8.700198292914074,0.1389462342539305,0.8824917712799895,8239,8239,1334.676098450951,626779.6965762477,631170.7809401513,0.0004436104502991,125.9679766747321,135.11020372773615,0.0630044786990583,6098.064590889676,0.922077922077922,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_9ed5b8f5-f800-46b3-b5db-252bf79c2890,TCGA-AM-5821-01Z-00-DX1,TCGA-AM-5821,TCGA-COAD,9ed5b8f5-f800-46b3-b5db-252bf79c2890,81.39527559055118,84.98729027485051,81.39527559055118,84.98729027485051,878662.0,917437.7985170112,38775.79851701122,7.7143878454761,0.11915853168357,0.9415512725782208,10795,10795,1062.7888033875313,915689.5109354388,919186.0860985838,0.0001677013530976,149.43504035931826,155.8840604981707,0.036502360489982,6788.705303466359,0.9126447429365449,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_70ff19c8-4c49-410f-a109-17a3e844af09,TCGA-AN-A0AK-01Z-00-DX1,TCGA-AN-A0AK,TCGA-BRCA,70ff19c8-4c49-410f-a109-17a3e844af09,59.653430656934304,59.76788129172734,59.653430656934304,59.76788129172734,1225878.0,1228229.960544997,2351.960544996895,4.201897707995242,0.1086672833595067,0.9689136146326508,20550,20550,1142.6467316454848,1226350.30667144,1230109.6144185537,0.0018086526787671,90.41602959362854,97.30172644532004,0.0436203612965398,4756.5014351575965,0.9369829683698296,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_2ef324e9-8032-4b1c-9552-60e892285f85,TCGA-AN-A0AM-01Z-00-DX1,TCGA-AN-A0AM,TCGA-BRCA,2ef324e9-8032-4b1c-9552-60e892285f85,58.44435160427808,58.59281385751816,58.44435160427808,58.59281385751816,349731.0,350619.39812338864,888.3981233886443,4.492465531842813,0.1333081435747208,0.9764018646139792,5984,5984,630.0577227171129,349582.95316951897,351655.8430772583,0.0009152795258398,91.0346806272129,99.6654290608454,0.0924989388710224,4662.986161701376,0.9136029411764706,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_2be609ad-4469-412b-a872-c0047698736d,TCGA-AN-A0FZ-01Z-00-DX1,TCGA-AN-A0FZ,TCGA-BRCA,2be609ad-4469-412b-a872-c0047698736d,36.1093575937616,40.29793567005427,36.1093575937616,40.29793567005427,194485.0,217044.68151891232,22559.681518912315,4.931202141372324,0.1458299933139807,0.8469651125453175,5386,5386,469.8912468792181,216271.710417796,217817.65262002865,0.000847345078606,52.14224792922256,61.05910372803789,0.0439169054160527,3207.026661451669,0.8778314147790568,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_e950eb65-34a4-4ded-bbed-88454bfad110,TCGA-AO-A03O-01Z-00-DX1,TCGA-AO-A03O,TCGA-BRCA,e950eb65-34a4-4ded-bbed-88454bfad110,47.68883802342803,49.00138468299689,47.68883802342803,49.00138468299689,1062555.0,1091799.8521218535,29244.85212185373,4.021462965502375,0.1518836486159901,0.9739391966299316,22281,22281,1083.281973671342,1090017.8532751645,1093581.8509685432,0.0042663850162402,73.03537957879695,80.16474002129094,0.1067935814946016,3918.890823454669,0.9244199093397962,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_ab551a99-b3c7-4df9-a8e1-e36069d2b0dd,TCGA-AO-A0J2-01Z-00-DX1,TCGA-AO-A0J2,TCGA-BRCA,ab551a99-b3c7-4df9-a8e1-e36069d2b0dd,27.500759685996456,28.33798601794841,27.500759685996456,28.33798601794841,217201.0,223813.4135697565,6612.413569756522,3.285619574080447,0.2282177092179081,0.9734799589673534,7898,7898,591.3914811993329,222840.5745831836,224786.25255632945,0.0079851516404979,39.28765057964334,49.76618075032692,0.3506936531276587,2266.333371603043,0.843378070397569,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_8de9ae1f-f0e4-4bbc-ba5b-d767c830f0cb,TCGA-AO-A0J7-01Z-00-DX1,TCGA-AO-A0J7,TCGA-BRCA,8de9ae1f-f0e4-4bbc-ba5b-d767c830f0cb,31.198088570317275,31.434780863387807,31.198088570317275,31.434780863387807,561472.0,565731.7511983904,4259.751198390382,3.766182097168505,0.184325180250392,0.9504790721978404,17997,17997,869.3850083361177,564301.6128596775,567161.8895371032,0.0027463882799626,42.15395851133043,51.58308123634025,0.1622753619290744,2513.99985988099,0.8728677001722509,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_6c63fe37-091e-41e0-91b5-865183917a12,TCGA-AO-A0J8-01Z-00-DX1,TCGA-AO-A0J8,TCGA-BRCA,6c63fe37-091e-41e0-91b5-865183917a12,20.29461117836123,19.592992211405445,20.29461117836123,19.592992211405445,486198.0,469389.31440864026,16808.68559135974,2.8888091667407774,0.2473902442780136,0.9611455225812172,23957,23957,727.1652339641406,468193.12759876926,470585.50121851126,0.0067601514149618,24.92425237970472,31.627554382385757,0.3306574045735684,1566.9515844251416,0.853946654422507,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
