model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,1,tumor_TCGA-69-7763-01A-11D-2166-01,TCGA-69-7763-01A-11D-2166-01,TCGA-69-7763,TCGA-LUAD,acf87f55-3faf-43ad-9ae5-8108431d9fd5;7a3d8733-4aa6-4ac6-87c6-35b123b8e8fc,0.35,0.4134313762187958
v3,1,tumor_TCGA-69-7978-01A-11D-2183-01,TCGA-69-7978-01A-11D-2183-01,TCGA-69-7978,TCGA-LUAD,60b4e429-af3c-4b27-b5e7-b1db3e668f16,0.2,0.284684419631958
v3,1,tumor_TCGA-70-6722-01A-11D-1816-01,TCGA-70-6722-01A-11D-1816-01,TCGA-70-6722,TCGA-LUSC,7d6a4cfa-006a-463c-829b-b3c51e529c90;121d676d-8e1b-448f-952b-64b6497d3e0a,0.32,0.33238837122917175
v3,1,tumor_TCGA-74-6575-01A-11D-1842-01,TCGA-74-6575-01A-11D-1842-01,TCGA-74-6575,TCGA-GBM,72f43f54-7129-46b2-93d5-3266e3582299,0.63,0.7563117146492004
v3,1,tumor_TCGA-74-6584-01A-11D-1842-01,TCGA-74-6584-01A-11D-1842-01,TCGA-74-6584,TCGA-GBM,43d7e704-2b22-428e-94d6-853e1d5cab47,0.53,0.7895093560218811
v3,1,tumor_TCGA-75-5125-01A-01D-1752-01,TCGA-75-5125-01A-01D-1752-01,TCGA-75-5125,TCGA-LUAD,df134c25-bd31-484a-84d6-1584683b3342;021cae56-40dd-4526-858c-4ad44cff9b68,0.31,0.3019118905067444
v3,1,tumor_TCGA-75-7025-01A-12D-1943-01,TCGA-75-7025-01A-12D-1943-01,TCGA-75-7025,TCGA-LUAD,fad88fcd-c5d0-4987-98b3-97a889c07889,0.34,0.36122292280197144
v3,1,tumor_TCGA-76-4926-01B-01D-1479-01,TCGA-76-4926-01B-01D-1479-01,TCGA-76-4926,TCGA-GBM,b6ce09b3-07d9-4fa4-b25f-a96e55d29dac;c8b8e60b-3073-4cd4-8d35-d45660a567c2,0.79,0.02477937750518322
v3,1,tumor_TCGA-76-4928-01B-01D-1479-01,TCGA-76-4928-01B-01D-1479-01,TCGA-76-4928,TCGA-GBM,d9334961-7b5b-4da5-bea0-5e8a3ad29f45;d7d86809-5428-4752-addc-f11cbfa96b92,0.41,0.6214776039123535
v3,1,tumor_TCGA-76-6283-01A-11D-1842-01,TCGA-76-6283-01A-11D-1842-01,TCGA-76-6283,TCGA-GBM,d275341b-40a4-4945-9601-13e0768a064e;84672b48-db08-4b5e-a528-4219dbd8b4c5,0.91,0.8577382564544678
v3,1,tumor_TCGA-76-6286-01A-11D-1842-01,TCGA-76-6286-01A-11D-1842-01,TCGA-76-6286,TCGA-GBM,048c0d4b-f535-41c0-8ee5-6b7a3b7a0625,0.94,0.8869737386703491
v3,1,tumor_TCGA-76-6656-01A-11D-1842-01,TCGA-76-6656-01A-11D-1842-01,TCGA-76-6656,TCGA-GBM,11d8ee54-1b22-4300-a630-999775450ed2;c15caa2b-8faf-4ded-9152-dfb43b534bae,0.85,0.8282544016838074
v3,1,tumor_TCGA-77-6843-01A-11D-1943-01,TCGA-77-6843-01A-11D-1943-01,TCGA-77-6843,TCGA-LUSC,5874a718-c8d4-4f19-95fd-aad7d659f2ac;928e8c72-58c3-4f38-b853-4a8b7c3b078e,0.74,0.723573625087738
v3,1,tumor_TCGA-77-7141-01A-11D-2041-01,TCGA-77-7141-01A-11D-2041-01,TCGA-77-7141,TCGA-LUSC,ce197cc3-1d91-40e2-bf76-a809402c601d;acdc782f-0324-4035-8d81-b738f3eea6e4,0.61,0.6520295739173889
v3,1,tumor_TCGA-77-7337-01A-21D-2041-01,TCGA-77-7337-01A-21D-2041-01,TCGA-77-7337,TCGA-LUSC,f2187d18-a0a0-481d-8904-caf6c128e8b4,0.52,0.4291672110557556
v3,1,tumor_TCGA-77-7338-01A-11D-2041-01,TCGA-77-7338-01A-11D-2041-01,TCGA-77-7338,TCGA-LUSC,66def1f7-5360-472a-8bf0-978c04f4277d;33efd1f2-4d7c-4b4c-82b9-560ef47b6f9f,0.52,0.4918351173400879
v3,1,tumor_TCGA-77-7465-01A-11D-2041-01,TCGA-77-7465-01A-11D-2041-01,TCGA-77-7465,TCGA-LUSC,905be698-4146-4871-8003-e84348263313,0.68,0.6242672204971313
v3,1,tumor_TCGA-77-8007-01A-11D-2183-01,TCGA-77-8007-01A-11D-2183-01,TCGA-77-8007,TCGA-LUSC,2bd4ed18-519a-4534-b82c-9edfe2278369;9c902a80-e0b2-4d8c-83b8-2eed90f0ad72,0.21,0.32935717701911926
v3,1,tumor_TCGA-77-8128-01A-11D-2243-01,TCGA-77-8128-01A-11D-2243-01,TCGA-77-8128,TCGA-LUSC,fb8acf5a-9c66-4bf0-9d11-a91c5694f9f6,0.64,0.570202648639679
v3,1,tumor_TCGA-77-8139-01A-11D-2243-01,TCGA-77-8139-01A-11D-2243-01,TCGA-77-8139,TCGA-LUSC,d829c7d2-320d-4b13-8f93-ca9b121df2b4,0.3,0.31718286871910095
v3,1,tumor_TCGA-77-8143-01A-11D-2243-01,TCGA-77-8143-01A-11D-2243-01,TCGA-77-8143,TCGA-LUSC,f9a349ba-a21a-4c37-8bd4-618b9403749b,0.66,0.3279915153980255
v3,1,tumor_TCGA-77-8145-01A-11D-2243-01,TCGA-77-8145-01A-11D-2243-01,TCGA-77-8145,TCGA-LUSC,7a973143-c8d2-4fc5-81d2-26e6d20b866a;5a291504-e746-45bc-82d2-07f32298a716,0.41,0.3607858419418335
v3,1,tumor_TCGA-77-8154-01A-11D-2243-01,TCGA-77-8154-01A-11D-2243-01,TCGA-77-8154,TCGA-LUSC,59d94c79-9fea-4221-b8f3-cc9b5b311cb2,0.68,0.48385104537010193
v3,1,tumor_TCGA-77-8156-01A-11D-2243-01,TCGA-77-8156-01A-11D-2243-01,TCGA-77-8156,TCGA-LUSC,9638fddf-5966-4a15-8fcd-aa322f47f997,0.23,0.4404403865337372
v3,1,tumor_TCGA-77-A5G3-01A-31D-A27J-01,TCGA-77-A5G3-01A-31D-A27J-01,TCGA-77-A5G3,TCGA-LUSC,16017d53-42b4-4caf-884c-cd4959748bd7,0.65,0.4710737466812134
v3,1,tumor_TCGA-77-A5G7-01B-11D-A27J-01,TCGA-77-A5G7-01B-11D-A27J-01,TCGA-77-A5G7,TCGA-LUSC,21afec80-fcd1-4942-8dd7-c16f0a089abe,0.58,0.3950774669647217
v3,1,tumor_TCGA-77-A5GF-01A-21D-A27J-01,TCGA-77-A5GF-01A-21D-A27J-01,TCGA-77-A5GF,TCGA-LUSC,b227fdf6-1f3a-47ba-a12e-290dc4fe3cd7,0.56,0.4418163001537323
v3,1,tumor_TCGA-78-7150-01A-21D-2035-01,TCGA-78-7150-01A-21D-2035-01,TCGA-78-7150,TCGA-LUAD,f6340a61-8a61-4d0a-a8c7-30db74fa27e9,0.46,0.4285556674003601
v3,1,tumor_TCGA-78-7154-01A-11D-2035-01,TCGA-78-7154-01A-11D-2035-01,TCGA-78-7154,TCGA-LUAD,2f1e16a1-9e88-4146-b49f-606ebe9b7eba;e8b2a7fb-194e-4940-b6ad-e58fcea70447,0.5,0.5784825086593628
v3,1,tumor_TCGA-78-7156-01A-11D-2035-01,TCGA-78-7156-01A-11D-2035-01,TCGA-78-7156,TCGA-LUAD,bed9aa12-1018-41e7-aed3-96f899c46aa0;3abc179d-0c8a-4f5f-b1d3-fd1e7b5bf3f1,0.8,0.7994452118873596
v3,1,tumor_TCGA-78-7158-01A-11D-2035-01,TCGA-78-7158-01A-11D-2035-01,TCGA-78-7158,TCGA-LUAD,92ef950c-7c09-4872-9fbd-e2dbfe5a0223;16cac4fe-54cf-4c33-a8c9-11d528886e4f,0.9,0.7077221870422363
v3,1,tumor_TCGA-78-7161-01A-11D-2035-01,TCGA-78-7161-01A-11D-2035-01,TCGA-78-7161,TCGA-LUAD,ee5016b2-eaab-482e-9a28-caf0ea6add4e;5680c82e-d36d-4267-9d13-738501fb996f,0.75,0.7786365151405334
v3,1,tumor_TCGA-78-7166-01A-12D-2062-01,TCGA-78-7166-01A-12D-2062-01,TCGA-78-7166,TCGA-LUAD,083bfb15-29e6-4424-b0ce-a6beb37cd8d9;1a3de748-dd81-457a-88c3-f3a5a70e6934,0.63,0.45916005969047546
v3,1,tumor_TCGA-78-8660-01A-11D-2389-01,TCGA-78-8660-01A-11D-2389-01,TCGA-78-8660,TCGA-LUAD,5c4ec045-267a-443b-885e-41c1c1a50e58,0.33,0.3165494203567505
v3,1,tumor_TCGA-80-5611-01A-01D-1624-01,TCGA-80-5611-01A-01D-1624-01,TCGA-80-5611,TCGA-LUAD,44f99933-57e3-4ebc-bb46-ed13e36a655a,0.51,0.5373092293739319
v3,1,tumor_TCGA-85-6561-01A-11D-1816-01,TCGA-85-6561-01A-11D-1816-01,TCGA-85-6561,TCGA-LUSC,918e5e38-bb7e-4a54-a2ef-cf78e80d982d;8f2c90e1-ada5-409f-a378-c2587815e63b,0.4,0.3651076853275299
v3,1,tumor_TCGA-85-7696-01A-11D-2121-01,TCGA-85-7696-01A-11D-2121-01,TCGA-85-7696,TCGA-LUSC,1cddafd7-a284-4310-b6ea-2f3376393733;66522952-c508-4b42-b58b-15a15963d3a7,0.76,0.5753803253173828
v3,1,tumor_TCGA-85-7710-01A-11D-2121-01,TCGA-85-7710-01A-11D-2121-01,TCGA-85-7710,TCGA-LUSC,954ee373-cb04-4f82-ab68-45d34586b886;3fc74ad1-f7ff-4d3e-8e51-770a900bbe4d,0.73,0.5969485640525818
v3,1,tumor_TCGA-85-7843-01A-11D-2121-01,TCGA-85-7843-01A-11D-2121-01,TCGA-85-7843,TCGA-LUSC,de02f226-dcdc-45e4-8919-a9b0c110ca5e;032bb808-3468-42b2-ad4d-7a0bb3a58866,0.41,0.4833284020423889
v3,1,tumor_TCGA-85-8048-01A-11D-2243-01,TCGA-85-8048-01A-11D-2243-01,TCGA-85-8048,TCGA-LUSC,4ea040ec-efbf-408a-9f02-53711de9c70e;417e444e-3cda-4862-9c3f-f012a26b848e,0.18,0.30047014355659485
v3,1,tumor_TCGA-85-8277-01A-11D-2292-01,TCGA-85-8277-01A-11D-2292-01,TCGA-85-8277,TCGA-LUSC,0a3ae712-28d7-489e-a08a-9d51c387bf24,0.56,0.5073551535606384
v3,1,tumor_TCGA-85-8350-01A-11D-2292-01,TCGA-85-8350-01A-11D-2292-01,TCGA-85-8350,TCGA-LUSC,05144cd0-3372-4107-bd45-d44258905ba7;bc79cd94-db8c-4ed9-b736-8370ecc2b457,0.32,0.36475756764411926
v3,1,tumor_TCGA-85-8481-01A-11D-2322-01,TCGA-85-8481-01A-11D-2322-01,TCGA-85-8481,TCGA-LUSC,0ee0dbf6-90ac-4892-89d9-321775122ea4,0.29,0.258021742105484
v3,1,tumor_TCGA-85-8666-01A-11D-2391-01,TCGA-85-8666-01A-11D-2391-01,TCGA-85-8666,TCGA-LUSC,d6502821-db0f-45ce-964b-2d9943989505;3d5ec752-09fb-427c-bf74-40fd7d6030bb,0.27,0.36462417244911194
v3,1,tumor_TCGA-85-A511-01A-21D-A25M-01,TCGA-85-A511-01A-21D-A25M-01,TCGA-85-A511,TCGA-LUSC,3335b9bd-6cc4-462c-afe6-69ab52f6427e,0.25,0.3306206166744232
v3,1,tumor_TCGA-86-7955-01A-11D-2183-01,TCGA-86-7955-01A-11D-2183-01,TCGA-86-7955,TCGA-LUAD,53b50043-8628-46f4-97dd-b671b8ce20bd,0.73,0.6706463098526001
v3,1,tumor_TCGA-86-8358-01A-11D-2322-01,TCGA-86-8358-01A-11D-2322-01,TCGA-86-8358,TCGA-LUAD,9494b244-0cbc-46ff-ab66-9d953633e0e6;288f8818-221e-48c9-8c6a-a9bfcef0d90d,0.72,0.6483502388000488
v3,1,tumor_TCGA-86-8672-01A-21D-2389-01,TCGA-86-8672-01A-21D-2389-01,TCGA-86-8672,TCGA-LUAD,f68a5b53-fa11-4aec-89ae-5475062a46e4,0.32,0.3065459430217743
v3,1,tumor_TCGA-86-A4D0-01A-11D-A24C-01,TCGA-86-A4D0-01A-11D-A24C-01,TCGA-86-A4D0,TCGA-LUAD,ec1f19aa-30c0-4f26-92cf-b424ce31867e,0.79,0.6944940090179443
v3,1,tumor_TCGA-90-A4EE-01A-11D-A256-01,TCGA-90-A4EE-01A-11D-A256-01,TCGA-90-A4EE,TCGA-LUSC,536e16c4-974e-46c5-b826-45ab4261202e,0.42,0.44161510467529297
v3,1,tumor_TCGA-91-6831-01A-11D-1854-01,TCGA-91-6831-01A-11D-1854-01,TCGA-91-6831,TCGA-LUAD,2c0f4848-2c96-40f7-9703-a2c5f4c7581a;5ccfb18f-b8d0-4427-a626-dc6caff75e91,0.5,0.4910179078578949
v3,1,tumor_TCGA-91-6840-01A-11D-1943-01,TCGA-91-6840-01A-11D-1943-01,TCGA-91-6840,TCGA-LUAD,e633526e-787b-424e-848e-38081573eb19;fe69384d-5ce8-4784-b079-002aee87e3e1,0.62,0.5661600828170776
v3,1,tumor_TCGA-92-8064-01A-11D-2243-01,TCGA-92-8064-01A-11D-2243-01,TCGA-92-8064,TCGA-LUSC,ba12b67a-5b1f-449b-8786-0e0917010515,0.31,0.6074258089065552
v3,1,tumor_TCGA-93-A4JP-01A-11D-A24O-01,TCGA-93-A4JP-01A-11D-A24O-01,TCGA-93-A4JP,TCGA-LUAD,07df6489-11bb-47bd-841c-d2e94dbdd93d,0.27,0.40888655185699463
v3,1,tumor_TCGA-95-8039-01A-11D-2237-01,TCGA-95-8039-01A-11D-2237-01,TCGA-95-8039,TCGA-LUAD,fc172e84-2eb4-44df-9365-2d57ac6afc14,0.47,0.33711326122283936
v3,1,tumor_TCGA-95-8494-01A-11D-2322-01,TCGA-95-8494-01A-11D-2322-01,TCGA-95-8494,TCGA-LUAD,5674ef75-fb45-4dcb-b47c-2c4a44dbcea1,0.53,0.5841720104217529
v3,1,tumor_TCGA-95-A4VN-01A-11D-A25M-01,TCGA-95-A4VN-01A-11D-A25M-01,TCGA-95-A4VN,TCGA-LUAD,380d5a1b-d99b-4de9-b885-bb4973c37939,0.18,0.34874942898750305
v3,1,tumor_TCGA-97-8175-01A-11D-2283-01,TCGA-97-8175-01A-11D-2283-01,TCGA-97-8175,TCGA-LUAD,3e1b3236-c966-4a76-9e96-27a09a04361e,0.43,0.34148094058036804
v3,1,tumor_TCGA-97-A4M3-01A-11D-A24O-01,TCGA-97-A4M3-01A-11D-A24O-01,TCGA-97-A4M3,TCGA-LUAD,e7c4def3-8546-4fba-8bde-63b11fb425ae,0.69,0.6523761749267578
v3,1,tumor_TCGA-98-A538-01A-11D-A25M-01,TCGA-98-A538-01A-11D-A25M-01,TCGA-98-A538,TCGA-LUSC,660c880b-d78b-4b8b-aceb-5dc7c8e4a3f1,0.45,0.5082557797431946
v3,1,tumor_TCGA-98-A53A-01A-11D-A25M-01,TCGA-98-A53A-01A-11D-A25M-01,TCGA-98-A53A,TCGA-LUSC,fea47e88-ed24-426d-9a65-9940fd33f016,0.7,0.681308388710022
v3,1,tumor_TCGA-99-7458-01A-11D-2035-01,TCGA-99-7458-01A-11D-2035-01,TCGA-99-7458,TCGA-LUAD,c3adb125-a4ab-4b9b-a0c4-f6bc96c58f4a;500b3f6e-5595-4b2b-86aa-983e19bb7df2,0.36,0.37264132499694824
v3,1,tumor_TCGA-99-8032-01A-11D-2237-01,TCGA-99-8032-01A-11D-2237-01,TCGA-99-8032,TCGA-LUAD,1912cc1d-7eff-4169-ac2d-b479498baad3,0.31,0.3072434365749359
v3,1,tumor_TCGA-A1-A0SE-01A-11D-A087-01,TCGA-A1-A0SE-01A-11D-A087-01,TCGA-A1-A0SE,TCGA-BRCA,c306b4bb-a653-441d-ac56-a9a7ad9a951c;a1597254-02b9-49c7-867b-1c85d447c9dc,0.47,0.5049930214881897
v3,1,tumor_TCGA-A1-A0SP-01A-11D-A087-01,TCGA-A1-A0SP-01A-11D-A087-01,TCGA-A1-A0SP,TCGA-BRCA,44beba0f-7cf8-4210-a2c9-d0968bf7a8ac;7adba4dd-d6cd-47dd-8db5-3df766de0c74,0.63,0.5065687298774719
v3,1,tumor_TCGA-A2-A04P-01A-31D-A036-01,TCGA-A2-A04P-01A-31D-A036-01,TCGA-A2-A04P,TCGA-BRCA,a2bfc9af-927f-4be6-8f5d-480f347e5737;f35cf94d-f9b7-43e5-afe8-a26236000bb9,0.6,0.6833459734916687
v3,1,tumor_TCGA-A2-A04T-01A-21D-A036-01,TCGA-A2-A04T-01A-21D-A036-01,TCGA-A2-A04T,TCGA-BRCA,68dd7e5e-b40a-4af1-9e77-27f779c0537d;cef7e32a-32c6-4934-98fb-c5887f4fc500,0.61,0.5436537861824036
v3,1,tumor_TCGA-A2-A04U-01A-11D-A111-01,TCGA-A2-A04U-01A-11D-A111-01,TCGA-A2-A04U,TCGA-BRCA,9e141383-213a-4286-9877-d0948c3a3111;37f33961-3111-4baa-aa89-d2815198a8d5,0.82,0.6886788010597229
v3,1,tumor_TCGA-A2-A04V-01A-21D-A036-01,TCGA-A2-A04V-01A-21D-A036-01,TCGA-A2-A04V,TCGA-BRCA,094e1779-5989-45bd-8e04-28962e07e387;4977f29a-1716-4a6d-840c-2eeef9e5f9a6,0.84,0.8163465261459351
v3,1,tumor_TCGA-A2-A04W-01A-31D-A111-01,TCGA-A2-A04W-01A-31D-A111-01,TCGA-A2-A04W,TCGA-BRCA,3a9802b4-90f6-427e-9f28-742a2952e04b;4491f313-0b2f-4a38-8a90-14145857b964,0.3,0.38582149147987366
v3,1,tumor_TCGA-A2-A0CO-01A-13D-A227-01,TCGA-A2-A0CO-01A-13D-A227-01,TCGA-A2-A0CO,TCGA-BRCA,68ff63fb-8623-430f-8335-20035833319b;2a7275a5-846a-4a60-b680-9cc255482d6f,0.63,0.5025079846382141
v3,1,tumor_TCGA-A2-A0CR-01A-11D-A227-01,TCGA-A2-A0CR-01A-11D-A227-01,TCGA-A2-A0CR,TCGA-BRCA,f313ac62-dfcc-4f4f-93b6-5a06a1b8638b;b31ff2da-5e41-4c60-ba50-10decfdbe349,0.23,0.38116487860679626
v3,1,tumor_TCGA-A2-A0CT-01A-31D-A059-01,TCGA-A2-A0CT-01A-31D-A059-01,TCGA-A2-A0CT,TCGA-BRCA,815fcd15-b62f-4b0d-8a57-f85d2f6a19d9;5c454c13-7787-4807-96f5-866a20f9c7b3,0.8,0.7456764578819275
v3,1,tumor_TCGA-A2-A0CX-01A-21D-A011-01,TCGA-A2-A0CX-01A-21D-A011-01,TCGA-A2-A0CX,TCGA-BRCA,c88e50ae-968b-4105-b7d9-e150c4c2c061;c2b0c377-07f4-4a41-b01a-32212fba0bc2,0.45,0.4010191261768341
v3,1,tumor_TCGA-A2-A0D4-01A-11D-A011-01,TCGA-A2-A0D4-01A-11D-A011-01,TCGA-A2-A0D4,TCGA-BRCA,4e0a1e04-8f8b-4360-9818-165fcbcacf7d;352ce1a3-a5e0-4d26-862a-cf59d16851d2,0.72,0.7600136399269104
v3,1,tumor_TCGA-A2-A0EM-01A-11D-A036-01,TCGA-A2-A0EM-01A-11D-A036-01,TCGA-A2-A0EM,TCGA-BRCA,4fc7de07-1bfe-4a7b-b1a4-6573535e447c;4376ed65-6ff5-476c-8d54-4e426f79d21f,0.72,0.7458480596542358
v3,1,tumor_TCGA-A2-A0EQ-01A-11D-A036-01,TCGA-A2-A0EQ-01A-11D-A036-01,TCGA-A2-A0EQ,TCGA-BRCA,c91cfb60-f89d-4c63-8757-9bc367bad880;a726c47a-d079-4a8b-bc97-ce2f554544a6,0.38,0.3804400861263275
v3,1,tumor_TCGA-A2-A0SW-01A-11D-A087-01,TCGA-A2-A0SW-01A-11D-A087-01,TCGA-A2-A0SW,TCGA-BRCA,d9c17842-2253-4b59-a0bd-57e9820048d5;0dcef293-411f-45a4-8aac-2a4934d25565,0.52,0.43521648645401
v3,1,tumor_TCGA-A2-A0T3-01A-21D-A111-01,TCGA-A2-A0T3-01A-21D-A111-01,TCGA-A2-A0T3,TCGA-BRCA,35700bf4-e8db-4489-be60-a47166ac5f36;23bcc260-ef87-42b0-a579-e14d68471094,0.51,0.634885847568512
v3,1,tumor_TCGA-A2-A0T4-01A-31D-A087-01,TCGA-A2-A0T4-01A-31D-A087-01,TCGA-A2-A0T4,TCGA-BRCA,8458a15f-edc7-4afa-b26a-9b5945456137;87b1e2e2-f989-4617-b723-7a639529c34f,0.49,0.4058796167373657
v3,1,tumor_TCGA-A2-A0YI-01A-31D-A10L-01,TCGA-A2-A0YI-01A-31D-A10L-01,TCGA-A2-A0YI,TCGA-BRCA,a27b2c2e-b1ce-42eb-a596-d7939ce6907f;759248c5-b09a-4e83-a054-421de2c88c5e,0.44,0.40187227725982666
v3,1,tumor_TCGA-A2-A0YM-01A-11D-A107-01,TCGA-A2-A0YM-01A-11D-A107-01,TCGA-A2-A0YM,TCGA-BRCA,684fa229-e326-4d66-8c77-26cb388f1c89;90417228-099c-4911-b2da-858f3b7507f7,0.58,0.4965860843658447
v3,1,tumor_TCGA-A2-A25A-01A-12D-A16C-01,TCGA-A2-A25A-01A-12D-A16C-01,TCGA-A2-A25A,TCGA-BRCA,5e0aad04-0978-45ec-a178-08363cb3924a,0.38,0.36104241013526917
v3,1,tumor_TCGA-A2-A3XT-01A-11D-A22W-01,TCGA-A2-A3XT-01A-11D-A22W-01,TCGA-A2-A3XT,TCGA-BRCA,ec9867ca-7bc4-4a9e-860f-d87a9c8115e4,0.4,0.5496047735214233
v3,1,tumor_TCGA-A2-A4RW-01A-21D-A25N-01,TCGA-A2-A4RW-01A-21D-A25N-01,TCGA-A2-A4RW,TCGA-BRCA,dd14e489-64e5-4055-a85d-160a7dee9ac6,0.49,0.4188036620616913
v3,1,tumor_TCGA-A2-A4RY-01A-31D-A25N-01,TCGA-A2-A4RY-01A-31D-A25N-01,TCGA-A2-A4RY,TCGA-BRCA,e9e357fd-0d47-42ff-853e-2a0c962004ca,0.24,0.37440037727355957
v3,1,tumor_TCGA-A2-A4S0-01A-21D-A25N-01,TCGA-A2-A4S0-01A-21D-A25N-01,TCGA-A2-A4S0,TCGA-BRCA,f9d8f940-e0d7-44f2-ad6f-fa74e3f42277,0.64,0.8892892599105835
v3,1,tumor_TCGA-A2-A4S1-01A-21D-A25N-01,TCGA-A2-A4S1-01A-21D-A25N-01,TCGA-A2-A4S1,TCGA-BRCA,f1e08929-975d-40fb-b94f-9e9167ff3c2b,0.45,0.4902530312538147
v3,1,tumor_TCGA-A3-3311-01A-02D-1322-01,TCGA-A3-3311-01A-02D-1322-01,TCGA-A3-3311,TCGA-KIRC,b69453e5-c0af-4cbc-919c-96fcf7cfd335;32a3b9f7-cd43-4f37-88f3-40be64e237e0;57f5b74b-4c1a-433b-8a06-0a192b441ade,0.49,0.6169365644454956
v3,1,tumor_TCGA-A3-3363-01A-01D-0858-01,TCGA-A3-3363-01A-01D-0858-01,TCGA-A3-3363,TCGA-KIRC,19fb35e8-7e3e-4338-b743-bfe444012626;fea02f56-e35b-4f3d-b99b-0aa5fab9f39b,0.79,0.9392487406730652
v3,1,tumor_TCGA-A3-3367-01A-02D-1417-01,TCGA-A3-3367-01A-02D-1417-01,TCGA-A3-3367,TCGA-KIRC,eb7de628-8101-4371-ac3f-ae982bc749bb;1b216521-e452-42d2-8aa8-2e9a898ac293,0.72,0.684661865234375
v3,1,tumor_TCGA-A3-3376-01A-02D-1417-01,TCGA-A3-3376-01A-02D-1417-01,TCGA-A3-3376,TCGA-KIRC,5569ef87-7a36-4023-b95a-4cd06f373de4;ce249549-230c-4928-b08d-3ab110d18b8c,0.32,0.3193940818309784
v3,1,tumor_TCGA-A3-3382-01A-01D-0858-01,TCGA-A3-3382-01A-01D-0858-01,TCGA-A3-3382,TCGA-KIRC,dbac2d54-f213-4fb9-9174-515ed0221bbe;14746768-2097-4fdb-9e4e-1b877503bb68;22709350-6a67-42a1-a8d8-b17063da2e2f,0.63,0.5155883431434631
v3,1,tumor_TCGA-A3-A6NI-01A-11D-A33B-01,TCGA-A3-A6NI-01A-11D-A33B-01,TCGA-A3-A6NI,TCGA-KIRC,884faf91-8480-42c7-bc27-9425dcefadb5,0.66,0.5860951542854309
v3,1,tumor_TCGA-A3-A6NN-01A-12D-A33B-01,TCGA-A3-A6NN-01A-12D-A33B-01,TCGA-A3-A6NN,TCGA-KIRC,e3c67f26-a080-4ef2-851c-32f7b6b84eea,0.6,0.5957229733467102
v3,1,tumor_TCGA-A3-A8OX-01A-11D-A36W-01,TCGA-A3-A8OX-01A-11D-A36W-01,TCGA-A3-A8OX,TCGA-KIRC,20442eeb-2f63-44d1-9739-d1f0b045e4ee,0.94,0.3628467619419098
v3,1,tumor_TCGA-A4-7583-01A-11D-2135-01,TCGA-A4-7583-01A-11D-2135-01,TCGA-A4-7583,TCGA-KIRP,9ca18d5c-d1ef-403c-b301-7ac6bb2c3a63;87b37186-806e-4a83-afa9-13f03d5bf7c7,0.76,0.8308617472648621
v3,1,tumor_TCGA-A4-7585-01A-11D-2135-01,TCGA-A4-7585-01A-11D-2135-01,TCGA-A4-7585,TCGA-KIRP,4563fbef-9bd2-4f4b-98b6-c223a555b8f7;0e8061b8-b5e7-40db-bd2c-51840383b199,0.39,0.6693698763847351
v3,1,tumor_TCGA-A4-8310-01A-11D-2392-01,TCGA-A4-8310-01A-11D-2392-01,TCGA-A4-8310,TCGA-KIRP,14eaf82c-5911-4e65-9a1e-6fb6dc8dd00d,0.82,0.7930812239646912
v3,1,tumor_TCGA-A4-A4ZT-01A-11D-A26O-01,TCGA-A4-A4ZT-01A-11D-A26O-01,TCGA-A4-A4ZT,TCGA-KIRP,ad784d50-e82c-4173-bb04-fca9cfe2ff9f,0.82,0.8075135946273804
v3,1,tumor_TCGA-A4-A5Y0-01A-11D-A31W-01,TCGA-A4-A5Y0-01A-11D-A31W-01,TCGA-A4-A5Y0,TCGA-KIRP,e42afe2f-4a9e-44f5-9f91-f1143945e63d,0.95,0.8463082313537598
v3,1,tumor_TCGA-A5-A0GH-01A-21D-A042-01,TCGA-A5-A0GH-01A-21D-A042-01,TCGA-A5-A0GH,TCGA-UCEC,3e2e2131-e291-470c-b19e-3898468ea50f;0ad960d4-b988-4374-bdca-5fe50c76c919,0.93,0.9146822094917297
v3,1,tumor_TCGA-A5-A0GX-01A-11D-A042-01,TCGA-A5-A0GX-01A-11D-A042-01,TCGA-A5-A0GX,TCGA-UCEC,078c7bae-fa99-4661-b5ed-c9266d3e5194;c4c06bb6-4efd-4cc5-8600-01651364fcf3,0.31,0.8635641932487488
v3,1,tumor_TCGA-A5-A0VP-01A-21D-A102-01,TCGA-A5-A0VP-01A-21D-A102-01,TCGA-A5-A0VP,TCGA-UCEC,f497f125-6dc9-4380-8e02-a101dc5f6190;383ed849-bd5c-4245-afec-b3958ec6dc91,0.85,0.8135496973991394
v3,1,tumor_TCGA-A5-A2K5-01A-11D-A17U-01,TCGA-A5-A2K5-01A-11D-A17U-01,TCGA-A5-A2K5,TCGA-UCEC,089d6ae9-6ab5-4c44-9979-abe9e87b8064,0.73,0.7839353084564209
v3,1,tumor_TCGA-A5-A2K7-01A-11D-A17U-01,TCGA-A5-A2K7-01A-11D-A17U-01,TCGA-A5-A2K7,TCGA-UCEC,d9a46d4e-1996-46cb-aacf-2ca971f8b322,0.82,0.9115539193153381
v3,1,tumor_TCGA-A6-2678-01A-01D-1549-01,TCGA-A6-2678-01A-01D-1549-01,TCGA-A6-2678,TCGA-COAD,cae1a4a2-e46d-4561-98b1-3260dd254405;7d2f9d68-317c-4875-aab7-b13690790c13,0.82,0.747671365737915
